pubchem_cid,sample,label,s_label
5113032,C-4-I,0.627447783946991,0.6167798042297363
5113032,CAL-39,0.6281410455703735,0.5907719731330872
5113032,Ca-Ski,0.6607720851898193,0.5907840728759766
5113032,DoTc2-4510,0.6674709916114807,0.6141732931137085
5113032,HT-3,0.6800107359886169,0.6169070601463318
5113032,HeLa,0.560703456401825,0.6169272661209106
5113032,ME-180,0.6683305501937866,0.6029874682426453
5113032,MS751,0.65741366147995,0.6172008514404297
5113032,OMC-1,0.6698680520057678,0.6169273257255554
5113032,SISO,0.6589769721031189,0.6174572110176086
5113032,SKG-IIIa,0.6991786360740662,0.6618858575820923
5113032,SW756,0.6702865958213806,0.6618785858154297
5113032,SiHa,0.680183470249176,0.6618829369544983
5278396,C-33-A,0.5759590864181519,0.5936553478240967
5278396,C-4-I,0.610928475856781,0.6196395754814148
5278396,CAL-39,0.6015949249267578,0.5936317443847656
5278396,Ca-Ski,0.5869475603103638,0.5936439037322998
5278396,DoTc2-4510,0.6573669910430908,0.617033064365387
5278396,HT-3,0.6611921191215515,0.6197668313980103
5278396,HeLa,0.5634371638298035,0.6197870969772339
5278396,ME-180,0.6148184537887573,0.6058472394943237
5278396,MS751,0.6420131921768188,0.6200606822967529
5278396,OMC-1,0.6772163510322571,0.6197870969772339
5278396,SISO,0.6226006746292114,0.6203169822692871
5278396,SKG-IIIa,0.6899569630622864,0.6644957065582275
5278396,SW756,0.7303562760353088,0.6644884347915649
5278396,SiHa,0.5924235582351685,0.6644928455352783
5280757,C-33-A,0.23912635445594788,0.1961216926574707
5280757,C-4-I,0.2617502808570862,0.23819544911384583
5280757,CAL-39,0.25874289870262146,0.19606530666351318
5280757,Ca-Ski,0.19978539645671844,0.1960965096950531
5280757,DoTc2-4510,0.22168707847595215,0.23378592729568481
5280757,HT-3,0.2665722668170929,0.23841017484664917
5280757,HeLa,0.2026480734348297,0.23844459652900696
5280757,ME-180,0.26268282532691956,0.2153872698545456
5280757,MS751,0.23331008851528168,0.23890472948551178
5280757,OMC-1,0.20853477716445923,0.23844501376152039
5280757,SISO,0.25735411047935486,0.23933576047420502
5280757,SKG-IIIa,0.18627071380615234,0.32478195428848267
5280757,SW756,0.20773522555828094,0.32477933168411255
5280757,SiHa,0.17869244515895844,0.3247799277305603
5284616,C-33-A,0.2640306055545807,0.38352227210998535
5284616,C-4-I,0.2698873281478882,0.43249183893203735
5284616,CAL-39,0.15342558920383453,0.3834590017795563
5284616,Ca-Ski,0.21465669572353363,0.3834952712059021
5284616,DoTc2-4510,0.32866889238357544,0.4281100332736969
5284616,HT-3,0.33045318722724915,0.4327113628387451
5284616,HeLa,0.29219186305999756,0.43274712562561035
5284616,ME-180,0.2914083003997803,0.408234566450119
5284616,MS751,0.3319864273071289,0.43321719765663147
5284616,OMC-1,0.31952473521232605,0.4327467978000641
5284616,SISO,0.3387846350669861,0.4336570203304291
5284616,SKG-IIIa,0.23409168422222137,0.4847290515899658
5284616,SW756,0.41263842582702637,0.4847346842288971
5284616,SiHa,0.26148709654808044,0.48473361134529114
5287969,C-33-A,0.2826167941093445,0.29827192425727844
5287969,C-4-I,0.30672621726989746,0.34442323446273804
5287969,CAL-39,0.3230578303337097,0.29822301864624023
5287969,Ca-Ski,0.2959081828594208,0.29825007915496826
5287969,DoTc2-4510,0.2760361433029175,0.33871781826019287
5287969,HT-3,0.3036138415336609,0.34470027685165405
5287969,HeLa,0.32674890756607056,0.3447455167770386
5287969,ME-180,0.3454853892326355,0.31687238812446594
5287969,MS751,0.3027292788028717,0.3453513979911804
5287969,OMC-1,0.3565411865711212,0.34474486112594604
5287969,SISO,0.31099727749824524,0.34593233466148376
5287969,SKG-IIIa,0.3758313059806824,0.4377625584602356
5287969,SW756,0.35794755816459656,0.43777942657470703
5287969,SiHa,0.34003135561943054,0.43777456879615784
5289247,C-33-A,0.5220091938972473,0.5283162593841553
5289247,C-4-I,0.6430263519287109,0.5616580247879028
5289247,CAL-39,0.5010892748832703,0.528281033039093
5289247,Ca-Ski,0.48044389486312866,0.5282999277114868
5289247,DoTc2-4510,0.528533399105072,0.5581303834915161
5289247,HT-3,0.5817630887031555,0.5618287324905396
5289247,HeLa,0.5621465444564819,0.5618563890457153
5289247,ME-180,0.459648072719574,0.5429717898368835
5289247,MS751,0.6036962866783142,0.5622221231460571
5289247,OMC-1,0.5502535104751587,0.5618560314178467
5289247,SISO,0.6129811406135559,0.5625638365745544
5289247,SKG-IIIa,0.6919086575508118,0.6144277453422546
5289247,SW756,0.6866918802261353,0.6144313812255859
5289247,SiHa,0.6893181204795837,0.6144319772720337
5311497,C-33-A,0.17384493350982666,0.22387105226516724
5311497,C-4-I,0.15009461343288422,0.270435094833374
5311497,CAL-39,0.13971269130706787,0.22381269931793213
5311497,Ca-Ski,0.19075900316238403,0.2238442599773407
5311497,DoTc2-4510,0.2451336830854416,0.2653934359550476
5311497,HT-3,0.34740355610847473,0.2706889808177948
5311497,HeLa,0.26813769340515137,0.2707299590110779
5311497,ME-180,0.33147135376930237,0.24420449137687683
5311497,MS751,0.1674964725971222,0.2712739109992981
5311497,OMC-1,0.27576640248298645,0.2707298696041107
5311497,SISO,0.21468479931354523,0.27178332209587097
5311497,SKG-IIIa,0.35597988963127136,0.36947357654571533
5311497,SW756,0.49898064136505127,0.3694840371608734
5311497,SiHa,0.36602529883384705,0.3694797158241272
5311510,OMC-1,0.5195249915122986,0.5318211913108826
5328940,C-33-A,0.4086523652076721,0.4926849603652954
5328940,C-4-I,0.5603817105293274,0.5340357422828674
5328940,CAL-39,0.3723355233669281,0.4926179349422455
5328940,Ca-Ski,0.45539575815200806,0.49265432357788086
5328940,DoTc2-4510,0.5065603256225586,0.5305081009864807
5328940,HT-3,0.507016122341156,0.5342064499855042
5328940,HeLa,0.5141684412956238,0.5342341065406799
5328940,ME-180,0.456523597240448,0.5153495073318481
5328940,MS751,0.5659921169281006,0.5345998406410217
5328940,OMC-1,0.4604998528957367,0.5342337489128113
5328940,SISO,0.5699934959411621,0.534941554069519
5328940,SKG-IIIa,0.6134138703346252,0.5868054628372192
5328940,SW756,0.6063258647918701,0.5868091583251953
5328940,SiHa,0.5979658365249634,0.5868096351623535
5329102,OMC-1,0.5532577037811279,0.5786226391792297
5330286,C-33-A,0.5420637130737305,0.5739955902099609
5330286,C-4-I,0.627742350101471,0.6012386083602905
5330286,CAL-39,0.4892600476741791,0.5739719867706299
5330286,Ca-Ski,0.5934736132621765,0.5739840865135193
5330286,DoTc2-4510,0.6351706385612488,0.5982919931411743
5330286,HT-3,0.6489651203155518,0.6013819575309753
5330286,HeLa,0.577335774898529,0.6014052629470825
5330286,ME-180,0.6298906803131104,0.586187481880188
5330286,MS751,0.6274171471595764,0.6017123460769653
5330286,OMC-1,0.6204376816749573,0.6014049649238586
5330286,SISO,0.6550667881965637,0.6020002961158752
5330286,SKG-IIIa,0.666725218296051,0.647860050201416
5330286,SW756,0.6860530376434326,0.6478637456893921
5330286,SiHa,0.6189397573471069,0.6478642225265503
5351307,C-33-A,0.03066994808614254,0.18818219006061554
5351307,C-4-I,0.25970372557640076,0.23094655573368073
5351307,CAL-39,0.1724085509777069,0.18811607360839844
5351307,Ca-Ski,0.2722269594669342,0.1881525218486786
5351307,DoTc2-4510,0.3091306984424591,0.22645092010498047
5351307,HT-3,0.21394354104995728,0.23116616904735565
5351307,HeLa,0.357188880443573,0.23120111227035522
5351307,ME-180,0.3493567705154419,0.2073526233434677
5351307,MS751,0.29127323627471924,0.23167133331298828
5351307,OMC-1,0.27605435252189636,0.23120179772377014
5351307,SISO,0.3495558202266693,0.23211175203323364
5351307,SKG-IIIa,0.17130060493946075,0.31667467951774597
5351307,SW756,0.2755919396877289,0.31667205691337585
5351307,SiHa,0.3722178041934967,0.3166726529598236
5352062,C-33-A,0.06709349155426025,0.029276907444000244
5352062,C-4-I,0.10391592234373093,0.07120382785797119
5352062,CAL-39,0.08571624010801315,0.029220610857009888
5352062,Ca-Ski,0.08095796406269073,0.02925175428390503
5352062,DoTc2-4510,0.0828651711344719,0.06688523292541504
5352062,HT-3,0.15905897319316864,0.07141432166099548
5352062,HeLa,0.12444481253623962,0.07144790887832642
5352062,ME-180,0.12759873270988464,0.04848760366439819
5352062,MS751,0.09006833285093307,0.07189881801605225
5352062,SISO,0.10931876301765442,0.07232069969177246
5352062,SKG-IIIa,0.1248820424079895,0.14522598683834076
5352062,SW756,0.22834819555282593,0.1452210247516632
5352062,SiHa,0.17054224014282227,0.14522403478622437
5360373,C-33-A,0.487068772315979,0.48798835277557373
5360373,C-4-I,0.4411395490169525,0.5231878757476807
5360373,CAL-39,0.5033117532730103,0.48794227838516235
5360373,Ca-Ski,0.5711849927902222,0.48796725273132324
5360373,DoTc2-4510,0.5613118410110474,0.519660234451294
5360373,HT-3,0.5082175135612488,0.5233585834503174
5360373,HeLa,0.4557972848415375,0.5233861804008484
5360373,ME-180,0.45137280225753784,0.5045015811920166
5360373,MS751,0.5163286328315735,0.523751974105835
5360373,OMC-1,0.49854782223701477,0.5233858823776245
5360373,SISO,0.43920567631721497,0.5240936279296875
5360373,SKG-IIIa,0.5115177035331726,0.5759575366973877
5360373,SW756,0.6126686930656433,0.5759612321853638
5360373,SiHa,0.5734254121780396,0.5759617686271667
5477029,C-33-A,0.47079020738601685,0.5334661602973938
5477029,C-4-I,0.5852636098861694,0.5615214109420776
5477029,CAL-39,0.5169466733932495,0.5334426164627075
5477029,Ca-Ski,0.5505343675613403,0.5334547162055969
5477029,DoTc2-4510,0.530979573726654,0.5584990382194519
5477029,HT-3,0.6000678539276123,0.5616774559020996
5477029,HeLa,0.5182221531867981,0.5617027282714844
5477029,ME-180,0.5658851861953735,0.5458147525787354
5477029,MS751,0.5559214353561401,0.5620369911193848
5477029,SISO,0.5574795603752136,0.562349796295166
5477029,SKG-IIIa,0.5935311913490295,0.6135838031768799
5477029,SW756,0.6322695016860962,0.613587498664856
5477029,SiHa,0.5076159834861755,0.6135880351066589
5494449,OMC-1,0.5691034197807312,0.5356762409210205
5702198,C-33-A,0.4975537061691284,0.5102633237838745
5702198,C-4-I,0.5569389462471008,0.5412157773971558
5702198,CAL-39,0.5187440514564514,0.5102397799491882
5702198,Ca-Ski,0.5267250537872314,0.5102519392967224
5702198,DoTc2-4510,0.6245291233062744,0.537688136100769
5702198,HT-3,0.5112810730934143,0.5413864850997925
5702198,HeLa,0.5940042734146118,0.5414140820503235
5702198,ME-180,0.49562868475914,0.5233040452003479
5702198,MS751,0.5615648031234741,0.5417798757553101
5702198,OMC-1,0.5084161162376404,0.5414137840270996
5702198,SISO,0.44731444120407104,0.5421215295791626
5702198,SKG-IIIa,0.5663514733314514,0.5939854383468628
5702198,SW756,0.6813724040985107,0.5939891338348389
5702198,SiHa,0.6065254211425781,0.5939896702766418
5717801,OMC-1,0.6305236220359802,0.5952922701835632
6445533,C-33-A,0.21528302133083344,0.18214887380599976
6445533,C-4-I,0.2563011050224304,0.2259659767150879
6445533,CAL-39,0.1794913411140442,0.1820824146270752
6445533,Ca-Ski,0.22833868861198425,0.182119220495224
6445533,DoTc2-4510,0.18452519178390503,0.22114214301109314
6445533,HT-3,0.28301262855529785,0.22620825469493866
6445533,HeLa,0.2723453640937805,0.22624662518501282
6445533,ME-180,0.262286514043808,0.2013128697872162
6445533,MS751,0.26310333609580994,0.2267666757106781
6445533,OMC-1,0.23630523681640625,0.22624720633029938
6445533,SISO,0.24877482652664185,0.2272530198097229
6445533,SKG-IIIa,0.23392650485038757,0.3170144557952881
6445533,SW756,0.315746545791626,0.31700900197029114
6445533,SiHa,0.4343092441558838,0.3170104920864105
6445562,C-33-A,0.39422738552093506,0.40751034021377563
6445562,C-4-I,0.5294092297554016,0.47714659571647644
6445562,CAL-39,0.4932437539100647,0.4074290096759796
6445562,Ca-Ski,0.3670665919780731,0.40747350454330444
6445562,DoTc2-4510,0.3837902247905731,0.4711318016052246
6445562,HT-3,0.47065725922584534,0.4774128794670105
6445562,HeLa,0.5196164846420288,0.47745561599731445
6445562,ME-180,0.3395010828971863,0.44046732783317566
6445562,MS751,0.498302161693573,0.47802674770355225
6445562,OMC-1,0.4203445315361023,0.4774554371833801
6445562,SISO,0.46973833441734314,0.4785598814487457
6445562,SKG-IIIa,0.604925811290741,0.5342345833778381
6445562,SW756,0.5442822575569153,0.5342382788658142
6445562,SiHa,0.6123227477073669,0.5342388153076172
6450551,C-33-A,0.4866817891597748,0.5233567953109741
6450551,C-4-I,0.5371763706207275,0.5593369007110596
6450551,CAL-39,0.4594685137271881,0.52330082654953
6450551,Ca-Ski,0.5235812664031982,0.5233311057090759
6450551,DoTc2-4510,0.6023035645484924,0.5558092594146729
6450551,HT-3,0.5718585848808289,0.5595076084136963
6450551,HeLa,0.4560161828994751,0.5595352649688721
6450551,ME-180,0.5763021111488342,0.5406506657600403
6450551,MS751,0.4999266564846039,0.5599009990692139
6450551,OMC-1,0.6415719389915466,0.5595349073410034
6450551,SISO,0.5601435899734497,0.5602427124977112
6450551,SKG-IIIa,0.6245990991592407,0.6121066212654114
6450551,SW756,0.6199173927307129,0.6121102571487427
6450551,SiHa,0.5509091019630432,0.6121108531951904
6450816,C-33-A,0.21452942490577698,0.25281253457069397
6450816,C-4-I,0.27844348549842834,0.30267828702926636
6450816,CAL-39,0.3135434091091156,0.25273942947387695
6450816,Ca-Ski,0.1623845100402832,0.25278031826019287
6450816,DoTc2-4510,0.3296523690223694,0.2970758080482483
6450816,HT-3,0.3405582904815674,0.3029508590698242
6450816,HeLa,0.2685728073120117,0.3029952645301819
6450816,ME-180,0.1909516304731369,0.27399688959121704
6450816,MS751,0.29200053215026855,0.3035787045955658
6450816,OMC-1,0.3250109851360321,0.30299484729766846
6450816,SISO,0.22710846364498138,0.30412572622299194
6450816,SKG-IIIa,0.44089475274086,0.4081023931503296
6450816,SW756,0.4270177483558655,0.4081129729747772
6450816,SiHa,0.41201385855674744,0.4081087112426758
6505803,C-33-A,0.472414493560791,0.3670026957988739
6505803,C-4-I,0.2697436809539795,0.3908177614212036
6505803,CAL-39,0.24002288281917572,0.36695802211761475
6505803,Ca-Ski,0.34962812066078186,0.3669828176498413
6505803,DoTc2-4510,0.3603639304637909,0.38829168677330017
6505803,HT-3,0.44055262207984924,0.3909420073032379
6505803,HeLa,0.38205960392951965,0.39096197485923767
6505803,ME-180,0.2971508502960205,0.37862837314605713
6505803,MS751,0.3476707339286804,0.3912290036678314
6505803,OMC-1,0.2997177541255951,0.3909618556499481
6505803,SISO,0.41297271847724915,0.3914783000946045
6505803,SKG-IIIa,0.3316439390182495,0.43204131722450256
6505803,SW756,0.6360114216804504,0.43204039335250854
6505803,SiHa,0.3877584636211395,0.4320428967475891
6852167,C-33-A,0.46468207240104675,0.5123281478881836
6852167,C-4-I,0.6066106557846069,0.5448148250579834
6852167,CAL-39,0.5312933325767517,0.5123045444488525
6852167,Ca-Ski,0.42128273844718933,0.5123167037963867
6852167,DoTc2-4510,0.5568701028823853,0.5412871837615967
6852167,HT-3,0.547224760055542,0.5449855327606201
6852167,HeLa,0.5762771964073181,0.5450131893157959
6852167,ME-180,0.47890526056289673,0.5268116593360901
6852167,MS751,0.5967175364494324,0.5453789234161377
6852167,OMC-1,0.5093172192573547,0.5450128316879272
6852167,SISO,0.5221537351608276,0.545720636844635
6852167,SKG-IIIa,0.6997596621513367,0.5975844860076904
6852167,SW756,0.637372612953186,0.5975881814956665
6852167,SiHa,0.689511775970459,0.5975887179374695
6914657,C-33-A,0.10272891819477081,0.16733741760253906
6914657,C-4-I,0.18081752955913544,0.20959383249282837
6914657,CAL-39,0.3687587082386017,0.16727091372013092
6914657,Ca-Ski,0.20609495043754578,0.16730770468711853
6914657,DoTc2-4510,0.18716508150100708,0.20510953664779663
6914657,HT-3,0.2207670658826828,0.2098129838705063
6914657,HeLa,0.13752342760562897,0.20984795689582825
6914657,ME-180,0.0930854007601738,0.1864287555217743
6914657,MS751,0.3392375111579895,0.21031717956066132
6914657,OMC-1,0.5449026823043823,0.209848552942276
6914657,SISO,0.1302153766155243,0.21075692772865295
6914657,SKG-IIIa,0.203868106007576,0.2929702699184418
6914657,SW756,0.3434911072254181,0.29296761751174927
6914657,SiHa,0.1187175065279007,0.2929682433605194
6918289,C-33-A,0.31298577785491943,0.38352227210998535
6918289,C-4-I,0.48114466667175293,0.43249183893203735
6918289,CAL-39,0.4048362076282501,0.3834590017795563
6918289,Ca-Ski,0.4408856928348541,0.3834952712059021
6918289,DoTc2-4510,0.5554763674736023,0.4281100332736969
6918289,HT-3,0.5370258092880249,0.4327113628387451
6918289,HeLa,0.5209523439407349,0.43274712562561035
6918289,ME-180,0.43264585733413696,0.408234566450119
6918289,MS751,0.4238521158695221,0.43321719765663147
6918289,OMC-1,0.39937764406204224,0.4327467978000641
6918289,SISO,0.4756709039211273,0.4336570203304291
6918289,SKG-IIIa,0.4834807515144348,0.4847290515899658
6918289,SW756,0.6072674989700317,0.4847346842288971
6918289,SiHa,0.4538009464740753,0.48473361134529114
6918454,C-33-A,0.525854766368866,0.48040056228637695
6918454,C-4-I,0.47109752893447876,0.5208618640899658
6918454,CAL-39,0.41526222229003906,0.4803268313407898
6918454,Ca-Ski,0.5355402231216431,0.4803672432899475
6918454,DoTc2-4510,0.49240177869796753,0.5173342227935791
6918454,HT-3,0.5135618448257446,0.5210325121879578
6918454,ME-180,0.4688259959220886,0.5021755695343018
6918454,SKG-IIIa,0.5790132284164429,0.5736315250396729
6918454,SW756,0.5134120583534241,0.5736352205276489
6918454,SiHa,0.5656538009643555,0.5736356973648071
6918638,C-33-A,0.29741209745407104,0.3585832715034485
6918638,C-4-I,0.4580238461494446,0.4228534996509552
6918638,CAL-39,0.4087987244129181,0.3584987223148346
6918638,Ca-Ski,0.33639970421791077,0.3585459589958191
6918638,DoTc2-4510,0.3918207585811615,0.41707074642181396
6918638,HT-3,0.36407697200775146,0.4231269359588623
6918638,HeLa,0.4417114853858948,0.42317140102386475
6918638,ME-180,0.36344513297080994,0.3869553804397583
6918638,MS751,0.4595645070075989,0.42375773191452026
6918638,OMC-1,0.38416796922683716,0.4231710731983185
6918638,SISO,0.41508573293685913,0.42430615425109863
6918638,SKG-IIIa,0.5643160939216614,0.4881010055541992
6918638,SW756,0.46637579798698425,0.4881077706813812
6918638,SiHa,0.6021625995635986,0.4881073236465454
6918837,C-33-A,0.2002333253622055,0.18259456753730774
6918837,C-4-I,0.23144789040088654,0.22481463849544525
6918837,CAL-39,0.29801562428474426,0.18252506852149963
6918837,Ca-Ski,0.20611728727817535,0.18256375193595886
6918837,DoTc2-4510,0.23326264321804047,0.2203303575515747
6918837,HT-3,0.16143549978733063,0.22503380477428436
6918837,HeLa,0.3284370005130768,0.22506874799728394
6918837,ME-180,0.31040143966674805,0.20163360238075256
6918837,MS751,0.23579686880111694,0.22553801536560059
6918837,OMC-1,0.22313569486141205,0.22506937384605408
6918837,SISO,0.26997271180152893,0.22597773373126984
6918837,SKG-IIIa,0.1631835550069809,0.3102169632911682
6918837,SW756,0.2790338099002838,0.3102143406867981
6918837,SiHa,0.3230651319026947,0.31021493673324585
6918848,C-33-A,0.26744312047958374,0.40763264894485474
6918848,C-4-I,0.5269175171852112,0.4352703094482422
6918848,CAL-39,0.3969717025756836,0.4075857996940613
6918848,Ca-Ski,0.336825966835022,0.4076118469238281
6918848,DoTc2-4510,0.3785134255886078,0.43285059928894043
6918848,HT-3,0.3511955738067627,0.4353867769241333
6918848,HeLa,0.4210686981678009,0.4354056715965271
6918848,ME-180,0.36353927850723267,0.4224415719509125
6918848,MS751,0.4445595145225525,0.4356558918952942
6918848,OMC-1,0.37229886651039124,0.43540555238723755
6918848,SISO,0.41174909472465515,0.43588900566101074
6918848,SKG-IIIa,0.465747594833374,0.48152875900268555
6918848,SW756,0.4784797132015228,0.48153766989707947
6918848,SiHa,0.5643399357795715,0.48153597116470337
6918878,C-33-A,0.36648282408714294,0.422386109828949
6918878,C-4-I,0.4921630918979645,0.4773537516593933
6918878,CAL-39,0.3562457263469696,0.4223019778728485
6918878,Ca-Ski,0.48635056614875793,0.4223476052284241
6918878,DoTc2-4510,0.3198707699775696,0.4734761714935303
6918878,HT-3,0.39943549036979675,0.47753915190696716
6918878,HeLa,0.3827184736728668,0.47756895422935486
6918878,ME-180,0.5554662346839905,0.45158547163009644
6918878,MS751,0.4222329556941986,0.4779665470123291
6918878,OMC-1,0.541057288646698,0.4775688052177429
6918878,SISO,0.4046498239040375,0.47833773493766785
6918878,SKG-IIIa,0.5115557909011841,0.5311188697814941
6918878,SW756,0.5158534646034241,0.5311225652694702
6918878,SiHa,0.5141811966896057,0.5311231017112732
7251185,OMC-1,0.6035574674606323,0.5917680263519287
9549184,OMC-1,0.5976482033729553,0.5547107458114624
9549289,C-33-A,0.48301419615745544,0.47466224431991577
9549289,C-4-I,0.4799555242061615,0.514809787273407
9549289,CAL-39,0.4892090857028961,0.4745955467224121
9549289,Ca-Ski,0.3975246846675873,0.4746323227882385
9549289,DoTc2-4510,0.4396078884601593,0.5112821459770203
9549289,HT-3,0.4245721101760864,0.5149804353713989
9549289,HeLa,0.4314168095588684,0.5150080919265747
9549289,ME-180,0.3858937919139862,0.4961234927177429
9549289,MS751,0.4921784996986389,0.5153738856315613
9549289,OMC-1,0.4453760087490082,0.5150077939033508
9549289,SISO,0.5279583930969238,0.5157155394554138
9549289,SKG-IIIa,0.6995928287506104,0.567579448223114
9549289,SW756,0.5384912490844727,0.5675831437110901
9549289,SiHa,0.5699992179870605,0.5675836801528931
9549297,C-33-A,0.505793035030365,0.5386350154876709
9549297,C-4-I,0.5815147161483765,0.5696924924850464
9549297,CAL-39,0.5973437428474426,0.5386114716529846
9549297,Ca-Ski,0.4449472725391388,0.5386236310005188
9549297,DoTc2-4510,0.6232517957687378,0.5661648511886597
9549297,HT-3,0.5000026822090149,0.5698631405830383
9549297,HeLa,0.5262143015861511,0.5698907971382141
9549297,ME-180,0.5206895470619202,0.5524829030036926
9549297,MS751,0.6126662492752075,0.5702565908432007
9549297,OMC-1,0.5393499135971069,0.5698904991149902
9549297,SISO,0.5875639319419861,0.5705982446670532
9549297,SKG-IIIa,0.6654646992683411,0.6224621534347534
9549297,SW756,0.6527760028839111,0.6224658489227295
9549297,SiHa,0.5953589081764221,0.6224663257598877
9810884,C-33-A,0.5264884233474731,0.581063985824585
9810884,C-4-I,0.5943745374679565,0.6074403524398804
9810884,CAL-39,0.5600549578666687,0.5810403823852539
9810884,Ca-Ski,0.5357779264450073,0.5810525417327881
9810884,DoTc2-4510,0.6191166043281555,0.6044937372207642
9810884,HT-3,0.6360220909118652,0.6075837016105652
9810884,HeLa,0.603024423122406,0.6076070070266724
9810884,ME-180,0.6368147134780884,0.593255877494812
9810884,MS751,0.6257694363594055,0.6079140901565552
9810884,OMC-1,0.6507129073143005,0.6076067090034485
9810884,SISO,0.5958613157272339,0.6082020401954651
9810884,SKG-IIIa,0.6998492479324341,0.6538762450218201
9810884,SW756,0.6446494460105896,0.6538720726966858
9810884,SiHa,0.6895431876182556,0.6538748741149902
9825149,C-33-A,0.5947349667549133,0.528603732585907
9825149,C-4-I,0.5391791462898254,0.5581315159797668
9825149,CAL-39,0.49607887864112854,0.5285801291465759
9825149,Ca-Ski,0.5230304002761841,0.5285922884941101
9825149,DoTc2-4510,0.5834913849830627,0.554927408695221
9825149,HT-3,0.6365598440170288,0.5582875609397888
9825149,HeLa,0.5480865240097046,0.5583127737045288
9825149,ME-180,0.5675477385520935,0.5420917272567749
9825149,MS751,0.5191577076911926,0.5586470365524292
9825149,OMC-1,0.608241081237793,0.5583125352859497
9825149,SISO,0.5381373167037964,0.5589599013328552
9825149,SKG-IIIa,0.5770511627197266,0.6102262735366821
9825149,SW756,0.6395621299743652,0.6102299690246582
9825149,SiHa,0.6184247732162476,0.6102305054664612
9826308,OMC-1,0.34239786863327026,0.5741814374923706
9826528,C-33-A,0.44081592559814453,0.4369604289531708
9826528,C-4-I,0.434905469417572,0.49013733863830566
9826528,CAL-39,0.2734803259372711,0.43687695264816284
9826528,Ca-Ski,0.4743037819862366,0.43692266941070557
9826528,DoTc2-4510,0.44119885563850403,0.4865679442882538
9826528,HT-3,0.4529459476470947,0.4903080463409424
9826528,HeLa,0.49530962109565735,0.49033570289611816
9826528,ME-180,0.4905618727207184,0.4661688506603241
9826528,MS751,0.5189219117164612,0.49070143699645996
9826528,OMC-1,0.4660595953464508,0.4903353452682495
9826528,SISO,0.542417585849762,0.4910431504249573
9826528,SKG-IIIa,0.49816447496414185,0.5429069995880127
9826528,SW756,0.44044408202171326,0.5429106950759888
9826528,SiHa,0.5306018590927124,0.5429112315177917
9829523,C-33-A,0.4238981008529663,0.3073881268501282
9829523,C-4-I,0.35783183574676514,0.3475911319255829
9829523,CAL-39,0.33186283707618713,0.30733922123908997
9829523,Ca-Ski,0.37968191504478455,0.3073663115501404
9829523,DoTc2-4510,0.3245180547237396,0.3432937264442444
9829523,HT-3,0.414035826921463,0.34780094027519226
9829523,HeLa,0.3521537184715271,0.34783536195755005
9829523,ME-180,0.4492241442203522,0.3252519965171814
9829523,MS751,0.3602854311466217,0.3482832908630371
9829523,OMC-1,0.47071102261543274,0.34783536195755005
9829523,SISO,0.3339972198009491,0.3487050533294678
9829523,SKG-IIIa,0.4424416720867157,0.41085273027420044
9829523,SW756,0.4977930784225464,0.41086655855178833
9829523,SiHa,0.46393781900405884,0.41086432337760925
9858940,C-33-A,0.4415617287158966,0.5442367792129517
9858940,C-4-I,0.5066679120063782,0.5736310482025146
9858940,CAL-39,0.49808257818222046,0.5442132353782654
9858940,Ca-Ski,0.5784932971000671,0.5442253351211548
9858940,DoTc2-4510,0.5817862153053284,0.570422887802124
9858940,HT-3,0.5732930898666382,0.5738017559051514
9858940,HeLa,0.6114616394042969,0.5738293528556824
9858940,ME-180,0.6045193076133728,0.5574344396591187
9858940,MS751,0.5964688062667847,0.574195146560669
9858940,OMC-1,0.6462510228157043,0.5738290548324585
9858940,SISO,0.6420826315879822,0.5745368003845215
9858940,SKG-IIIa,0.5342368483543396,0.6264007091522217
9858940,SW756,0.5311625003814697,0.6264044046401978
9858940,SiHa,0.6884616017341614,0.626404881477356
9863776,C-33-A,0.3691381514072418,0.40838250517845154
9863776,C-4-I,0.39470958709716797,0.42366737127304077
9863776,CAL-39,0.4484761655330658,0.4083540439605713
9863776,Ca-Ski,0.4252482056617737,0.4083705544471741
9863776,DoTc2-4510,0.33005037903785706,0.42186933755874634
9863776,HT-3,0.45136696100234985,0.42375653982162476
9863776,HeLa,0.40436503291130066,0.4237707555294037
9863776,ME-180,0.37251269817352295,0.41435056924819946
9863776,MS751,0.4268074035644531,0.4239623546600342
9863776,OMC-1,0.44856560230255127,0.42377084493637085
9863776,SISO,0.40847426652908325,0.4241410493850708
9863776,SKG-IIIa,0.49925410747528076,0.46217480301856995
9863776,SW756,0.3464283347129822,0.46218186616897583
9863776,SiHa,0.4184553921222687,0.46217942237854004
9868037,C-33-A,0.5736143589019775,0.543806254863739
9868037,C-4-I,0.5905559659004211,0.5732280015945435
9868037,CAL-39,0.5707520842552185,0.5437827110290527
9868037,Ca-Ski,0.5226662755012512,0.5437948703765869
9868037,DoTc2-4510,0.5809910893440247,0.5700238943099976
9868037,HT-3,0.61707603931427,0.5733840465545654
9868037,HeLa,0.5658880472183228,0.5734092593193054
9868037,ME-180,0.5891821980476379,0.5571054816246033
9868037,MS751,0.587802529335022,0.5737435221672058
9868037,OMC-1,0.6154832243919373,0.5734089612960815
9868037,SISO,0.6118479371070862,0.5740563869476318
9868037,SKG-IIIa,0.6249138116836548,0.6258879899978638
9868037,SW756,0.6042018532752991,0.6258916854858398
9868037,SiHa,0.6297866106033325,0.6258922219276428
